ts_utc,symbol,timeframe,price,horizon,p_up,p_range,p_down,top_label,top_prob,label_display,label_internal,regime_h1,t_candle,t_future,price_candle,price_future,future_ret
2025-09-26 02:47:17,BTC/USDT,15m,109631.43,4,0.7930880188941956,0.1224424019455909,0.0844695642590522,UP,0.7930880188941956,UP,UP,BEAR,2025-09-26 02:45:00+00:00,2025-09-26 03:45:00+00:00,109621.7,109580.01,-0.0003803079134879761
2025-09-26 02:52:23,BTC/USDT,15m,109680.05,4,0.8440669775009155,0.1281008571386337,0.0278320834040641,UP,0.8440669775009155,UP,UP,BEAR,2025-09-26 02:45:00+00:00,2025-09-26 03:45:00+00:00,109621.7,109580.01,-0.0003803079134879761
2025-09-26 02:52:23,BTC/USDT,15m,109680.05,8,0.9299220442771912,0.0511301681399345,0.0189478602260351,UP,0.9299220442771912,UP,UP,BEAR,2025-09-26 02:45:00+00:00,2025-09-26 04:45:00+00:00,109621.7,109338.01,-0.002587900023444334
2025-09-26 02:52:23,BTC/USDT,15m,109680.05,16,0.9029818177223206,0.0433610379695892,0.0536571890115737,UP,0.9029818177223206,UP,UP,BEAR,2025-09-26 02:45:00+00:00,2025-09-26 06:45:00+00:00,,,
2025-09-26 02:57:30,BTC/USDT,15m,109605.33,4,0.9097975492477416,0.0741336047649383,0.0160688143223524,UP,0.9097975492477416,UP,UP,BEAR,2025-09-26 02:45:00+00:00,2025-09-26 03:45:00+00:00,109621.7,109580.01,-0.0003803079134879761
2025-09-26 02:57:30,BTC/USDT,15m,109605.33,8,0.9773226976394652,0.01726084202528,0.0054164133034646,UP,0.9773226976394652,UP,UP,BEAR,2025-09-26 02:45:00+00:00,2025-09-26 04:45:00+00:00,109621.7,109338.01,-0.002587900023444334
2025-09-26 02:57:30,BTC/USDT,15m,109605.33,16,0.9109869003295898,0.0482355840504169,0.040777537971735,UP,0.9109869003295898,UP,UP,BEAR,2025-09-26 02:45:00+00:00,2025-09-26 06:45:00+00:00,,,
2025-09-26 03:02:35,BTC/USDT,15m,109529.05,16,0.8043031096458435,0.0769535228610038,0.1187434047460556,UP,0.8043031096458435,UP,UP,BEAR,2025-09-26 03:00:00+00:00,2025-09-26 07:00:00+00:00,,,
2025-09-26 03:02:35,BTC/USDT,15m,109529.05,8,0.9217402935028076,0.0728112831711769,0.0054484838619828,UP,0.9217402935028076,UP,UP,BEAR,2025-09-26 03:00:00+00:00,2025-09-26 05:00:00+00:00,109528.97,109379.54,-0.0013642965874691715
2025-09-26 03:02:35,BTC/USDT,15m,109529.05,4,0.942643702030182,0.0539973899722099,0.0033589075319468,UP,0.942643702030182,UP,UP,BEAR,2025-09-26 03:00:00+00:00,2025-09-26 04:00:00+00:00,109528.97,109500.0,-0.0002644962332796208
2025-09-26 03:07:42,BTC/USDT,15m,109376.23,4,0.96937358379364,0.0237888414412736,0.0068375882692635,UP,0.96937358379364,UP,UP,BEAR,2025-09-26 03:00:00+00:00,2025-09-26 04:00:00+00:00,109528.97,109500.0,-0.0002644962332796208
2025-09-26 03:07:42,BTC/USDT,15m,109376.23,8,0.944270670413971,0.0379914082586765,0.0177379045635461,UP,0.944270670413971,UP,UP,BEAR,2025-09-26 03:00:00+00:00,2025-09-26 05:00:00+00:00,109528.97,109379.54,-0.0013642965874691715
2025-09-26 03:07:42,BTC/USDT,15m,109376.23,16,0.941194713115692,0.0410072021186351,0.0177980065345764,UP,0.941194713115692,UP,UP,BEAR,2025-09-26 03:00:00+00:00,2025-09-26 07:00:00+00:00,,,
2025-09-26 03:12:48,BTC/USDT,15m,109521.82,4,0.975620448589325,0.0175438411533832,0.006835704203695,UP,0.975620448589325,UP,UP,BEAR,2025-09-26 03:00:00+00:00,2025-09-26 04:00:00+00:00,109528.97,109500.0,-0.0002644962332796208
2025-09-26 03:12:48,BTC/USDT,15m,109521.82,8,0.917206048965454,0.0676794350147247,0.0151144918054342,UP,0.917206048965454,UP,UP,BEAR,2025-09-26 03:00:00+00:00,2025-09-26 05:00:00+00:00,109528.97,109379.54,-0.0013642965874691715
2025-09-26 03:12:48,BTC/USDT,15m,109521.82,16,0.9481001496315002,0.0359930098056793,0.0159068629145622,UP,0.9481001496315002,UP,UP,BEAR,2025-09-26 03:00:00+00:00,2025-09-26 07:00:00+00:00,,,
2025-09-26 03:17:54,BTC/USDT,15m,109626.28,8,0.8584534525871277,0.0564203821122646,0.0851262062788009,UP,0.8584534525871277,UP,UP,BEAR,2025-09-26 03:15:00+00:00,2025-09-26 05:15:00+00:00,109344.01,109560.0,0.001975325397340022
2025-09-26 03:17:54,BTC/USDT,15m,109626.28,16,0.7749524712562561,0.047823067754507,0.1772244274616241,UP,0.7749524712562561,UP,UP,BEAR,2025-09-26 03:15:00+00:00,2025-09-26 07:15:00+00:00,,,
2025-09-26 03:17:54,BTC/USDT,15m,109626.28,4,0.8472763895988464,0.1358078271150589,0.0169158168137073,UP,0.8472763895988464,UP,UP,BEAR,2025-09-26 03:15:00+00:00,2025-09-26 04:15:00+00:00,109344.01,109409.12,0.0005954601445474772
2025-09-26 03:23:00,BTC/USDT,15m,109515.99,4,0.9404700398445128,0.052751787006855,0.0067782159894704,UP,0.9404700398445128,UP,UP,BEAR,2025-09-26 03:15:00+00:00,2025-09-26 04:15:00+00:00,109344.01,109409.12,0.0005954601445474772
2025-09-26 03:23:00,BTC/USDT,15m,109515.99,8,0.918729841709137,0.0382928028702735,0.0429773516952991,UP,0.918729841709137,UP,UP,BEAR,2025-09-26 03:15:00+00:00,2025-09-26 05:15:00+00:00,109344.01,109560.0,0.001975325397340022
2025-09-26 03:23:00,BTC/USDT,15m,109515.99,16,0.937371015548706,0.035169418901205,0.0274595934897661,UP,0.937371015548706,UP,UP,BEAR,2025-09-26 03:15:00+00:00,2025-09-26 07:15:00+00:00,,,
2025-09-26 03:28:06,BTC/USDT,15m,109404.54,4,0.9428750872612,0.0378377139568328,0.0192871335893869,UP,0.9428750872612,UP,UP,BEAR,2025-09-26 03:15:00+00:00,2025-09-26 04:15:00+00:00,109344.01,109409.12,0.0005954601445474772
2025-09-26 03:28:06,BTC/USDT,15m,109404.54,8,0.9721927642822266,0.0073173097334802,0.020489988848567,UP,0.9721927642822266,UP,UP,BEAR,2025-09-26 03:15:00+00:00,2025-09-26 05:15:00+00:00,109344.01,109560.0,0.001975325397340022
2025-09-26 03:28:06,BTC/USDT,15m,109404.54,16,0.9643619060516356,0.0257144030183553,0.0099236648529767,UP,0.9643619060516356,UP,UP,BEAR,2025-09-26 03:15:00+00:00,2025-09-26 07:15:00+00:00,,,
2025-09-26 03:33:13,BTC/USDT,15m,109323.91,16,0.9465960264205932,0.0118412263691425,0.0415627509355545,UP,0.9465960264205932,UP,UP,BEAR,2025-09-26 03:30:00+00:00,2025-09-26 07:30:00+00:00,,,
2025-09-26 03:33:13,BTC/USDT,15m,109323.91,8,0.959488809108734,0.0257890336215496,0.0147221880033612,UP,0.959488809108734,UP,UP,BEAR,2025-09-26 03:30:00+00:00,2025-09-26 05:30:00+00:00,109416.72,109360.52,-0.0005136326513900391
2025-09-26 03:33:13,BTC/USDT,15m,109323.91,4,0.9029917120933532,0.0823298841714859,0.014678431674838,UP,0.9029917120933532,UP,UP,BEAR,2025-09-26 03:30:00+00:00,2025-09-26 04:30:00+00:00,109416.72,109258.5,-0.0014460312829702726
2025-09-26 03:38:19,BTC/USDT,15m,109306.38,4,0.8862220048904419,0.102304458618164,0.011473492719233,UP,0.8862220048904419,UP,UP,BEAR,2025-09-26 03:30:00+00:00,2025-09-26 04:30:00+00:00,109416.72,109258.5,-0.0014460312829702726
2025-09-26 03:38:19,BTC/USDT,15m,109306.38,8,0.9253692030906676,0.0536656230688095,0.0209651142358779,UP,0.9253692030906676,UP,UP,BEAR,2025-09-26 03:30:00+00:00,2025-09-26 05:30:00+00:00,109416.72,109360.52,-0.0005136326513900391
2025-09-26 03:38:19,BTC/USDT,15m,109306.38,16,0.9482403993606568,0.0109450845047831,0.0408144369721412,UP,0.9482403993606568,UP,UP,BEAR,2025-09-26 03:30:00+00:00,2025-09-26 07:30:00+00:00,,,
2025-09-26 03:43:27,BTC/USDT,15m,109406.79,4,0.874760627746582,0.0832211971282959,0.042018137872219,UP,0.874760627746582,UP,UP,BEAR,2025-09-26 03:30:00+00:00,2025-09-26 04:30:00+00:00,109416.72,109258.5,-0.0014460312829702726
2025-09-26 03:43:27,BTC/USDT,15m,109406.79,8,0.917168378829956,0.0422937348484993,0.0405378565192222,UP,0.917168378829956,UP,UP,BEAR,2025-09-26 03:30:00+00:00,2025-09-26 05:30:00+00:00,109416.72,109360.52,-0.0005136326513900391
2025-09-26 03:43:27,BTC/USDT,15m,109406.79,16,0.959212839603424,0.0199730694293975,0.0208140481263399,UP,0.959212839603424,UP,UP,BEAR,2025-09-26 03:30:00+00:00,2025-09-26 07:30:00+00:00,,,
2025-09-26 03:48:33,BTC/USDT,15m,109348.46,8,0.9621679186820984,0.0284481663256883,0.0093838758766651,UP,0.9621679186820984,UP,UP,BEAR,2025-09-26 03:45:00+00:00,2025-09-26 05:45:00+00:00,109580.01,109252.79,-0.0029861285831238593
2025-09-26 03:48:33,BTC/USDT,15m,109348.46,16,0.9460941553115844,0.0132439248263835,0.040661983191967,UP,0.9460941553115844,UP,UP,BEAR,2025-09-26 03:45:00+00:00,2025-09-26 07:45:00+00:00,,,
2025-09-26 03:48:33,BTC/USDT,15m,109348.46,4,0.8460791110992432,0.1208748668432235,0.0330459773540496,UP,0.8460791110992432,UP,UP,BEAR,2025-09-26 03:45:00+00:00,2025-09-26 04:45:00+00:00,109580.01,109338.01,-0.0022084319941201302
2025-09-26 03:53:39,BTC/USDT,15m,109629.55,16,0.9800577163696288,0.0106401955708861,0.0093021420761942,UP,0.9800577163696288,UP,UP,BEAR,2025-09-26 03:45:00+00:00,2025-09-26 07:45:00+00:00,,,
2025-09-26 03:53:39,BTC/USDT,15m,109629.55,4,0.7352486848831177,0.0227872934192419,0.241964042186737,UP,0.7352486848831177,UP,UP,BEAR,2025-09-26 03:45:00+00:00,2025-09-26 04:45:00+00:00,109580.01,109338.01,-0.0022084319941201302
2025-09-26 03:53:39,BTC/USDT,15m,109629.55,8,0.8119581341743469,0.0860315188765525,0.1020103767514228,UP,0.8119581341743469,UP,UP,BEAR,2025-09-26 03:45:00+00:00,2025-09-26 05:45:00+00:00,109580.01,109252.79,-0.0029861285831238593
2025-09-26 03:58:44,BTC/USDT,15m,109617.37,4,0.769806981086731,0.022415792569518,0.2077772319316864,UP,0.769806981086731,UP,UP,BEAR,2025-09-26 03:45:00+00:00,2025-09-26 04:45:00+00:00,109580.01,109338.01,-0.0022084319941201302
2025-09-26 03:58:44,BTC/USDT,15m,109617.37,8,0.8929517865180969,0.0446729101240634,0.0623752772808074,UP,0.8929517865180969,UP,UP,BEAR,2025-09-26 03:45:00+00:00,2025-09-26 05:45:00+00:00,109580.01,109252.79,-0.0029861285831238593
2025-09-26 03:58:44,BTC/USDT,15m,109617.37,16,0.979012966156006,0.0114400312304496,0.0095469979569315,UP,0.979012966156006,UP,UP,BEAR,2025-09-26 03:45:00+00:00,2025-09-26 07:45:00+00:00,,,
2025-09-26 04:03:50,BTC/USDT,15m,109540.01,4,0.7082675099372864,0.1948318928480148,0.0969006046652793,UP,0.7082675099372864,UP,UP,BEAR,2025-09-26 04:00:00+00:00,2025-09-26 05:00:00+00:00,109500.0,109379.54,-0.0011000913242009691
2025-09-26 04:03:50,BTC/USDT,15m,109540.01,8,0.7088388800621033,0.2382746040821075,0.0528865084052085,UP,0.7088388800621033,UP,UP,BEAR,2025-09-26 04:00:00+00:00,2025-09-26 06:00:00+00:00,109500.0,109191.2,-0.002820091324200913
2025-09-26 04:03:50,BTC/USDT,15m,109540.01,16,0.908743143081665,0.0168432500213384,0.0744135677814483,UP,0.908743143081665,UP,UP,BEAR,2025-09-26 04:00:00+00:00,2025-09-26 08:00:00+00:00,,,
2025-09-26 04:08:58,BTC/USDT,15m,109461.26,16,0.9602090716362,0.0172935053706169,0.0224974434822797,UP,0.9602090716362,UP,UP,BEAR,2025-09-26 04:00:00+00:00,2025-09-26 08:00:00+00:00,,,
2025-09-26 04:08:58,BTC/USDT,15m,109461.26,8,0.7440577745437622,0.1466497629880905,0.1092924624681472,UP,0.7440577745437622,UP,UP,BEAR,2025-09-26 04:00:00+00:00,2025-09-26 06:00:00+00:00,109500.0,109191.2,-0.002820091324200913
2025-09-26 04:08:58,BTC/USDT,15m,109461.26,4,0.6304638385772705,0.0488150864839553,0.3207211196422577,UP,0.6304638385772705,UP,RANGE,BEAR,2025-09-26 04:00:00+00:00,2025-09-26 05:00:00+00:00,109500.0,109379.54,-0.0011000913242009691
2025-09-26 04:14:04,BTC/USDT,15m,109501.01,4,0.6314241290092468,0.0229516755789518,0.345624178647995,UP,0.6314241290092468,NEUTRE,RANGE,BEAR,2025-09-26 04:00:00+00:00,2025-09-26 05:00:00+00:00,109500.0,109379.54,-0.0011000913242009691
2025-09-26 04:14:04,BTC/USDT,15m,109501.01,8,0.7652080655097961,0.1494058966636657,0.0853860080242157,UP,0.7652080655097961,UP,UP,BEAR,2025-09-26 04:00:00+00:00,2025-09-26 06:00:00+00:00,109500.0,109191.2,-0.002820091324200913
2025-09-26 04:14:04,BTC/USDT,15m,109501.01,16,0.9617289900779724,0.0150455702096223,0.0232254844158887,UP,0.9617289900779724,UP,UP,BEAR,2025-09-26 04:00:00+00:00,2025-09-26 08:00:00+00:00,,,
2025-09-26 04:19:11,BTC/USDT,15m,109487.27,4,0.6735659241676331,0.2820799052715301,0.0443541817367076,UP,0.6735659241676331,NEUTRE,RANGE,BEAR,2025-09-26 04:15:00+00:00,2025-09-26 05:15:00+00:00,109409.12,109560.0,0.00137904408700118
2025-09-26 04:19:11,BTC/USDT,15m,109487.27,8,0.7200981974601746,0.2667565047740936,0.0131453527137637,UP,0.7200981974601746,UP,UP,BEAR,2025-09-26 04:15:00+00:00,2025-09-26 06:15:00+00:00,,,
2025-09-26 04:19:11,BTC/USDT,15m,109487.27,16,0.8775074481964111,0.0325019694864749,0.0899906009435653,UP,0.8775074481964111,UP,UP,BEAR,2025-09-26 04:15:00+00:00,2025-09-26 08:15:00+00:00,,,
2025-09-26 04:24:17,BTC/USDT,15m,109573.38,8,0.9132012128829956,0.05571049451828,0.031088275834918,UP,0.9132012128829956,UP,UP,BEAR,2025-09-26 04:15:00+00:00,2025-09-26 06:15:00+00:00,,,
2025-09-26 04:24:17,BTC/USDT,15m,109573.38,16,0.9337663054466248,0.0308054126799106,0.0354283191263675,UP,0.9337663054466248,UP,UP,BEAR,2025-09-26 04:15:00+00:00,2025-09-26 08:15:00+00:00,,,
2025-09-26 04:24:17,BTC/USDT,15m,109573.38,4,0.7289084792137146,0.1662276834249496,0.1048638075590133,UP,0.7289084792137146,NEUTRE,UP,BEAR,2025-09-26 04:15:00+00:00,2025-09-26 05:15:00+00:00,109409.12,109560.0,0.00137904408700118
2025-09-26 04:29:23,BTC/USDT,15m,109409.12,4,0.8320295214653015,0.0475179776549339,0.1204525008797645,UP,0.8320295214653015,UP,UP,BEAR,2025-09-26 04:15:00+00:00,2025-09-26 05:15:00+00:00,109409.12,109560.0,0.00137904408700118
2025-09-26 04:29:23,BTC/USDT,15m,109409.12,8,0.8852997422218323,0.0931063890457153,0.0215939115732908,UP,0.8852997422218323,UP,UP,BEAR,2025-09-26 04:15:00+00:00,2025-09-26 06:15:00+00:00,,,
2025-09-26 04:29:23,BTC/USDT,15m,109409.12,16,0.9520080089569092,0.0337613895535469,0.01423064712435,UP,0.9520080089569092,UP,UP,BEAR,2025-09-26 04:15:00+00:00,2025-09-26 08:15:00+00:00,,,
2025-09-26 04:34:29,BTC/USDT,15m,109312.81,4,0.8077704310417175,0.1182503178715705,0.0739792734384536,UP,0.8077704310417175,UP,UP,BEAR,2025-09-26 04:30:00+00:00,2025-09-26 05:30:00+00:00,109258.5,109360.52,0.0009337488616447676
2025-09-26 04:34:29,BTC/USDT,15m,109312.81,8,0.9659598469734192,0.0295641347765922,0.0044759507291018,UP,0.9659598469734192,UP,UP,BEAR,2025-09-26 04:30:00+00:00,2025-09-26 06:30:00+00:00,,,
2025-09-26 04:34:29,BTC/USDT,15m,109312.81,16,0.980905055999756,0.011598358862102,0.0074965269304811,UP,0.980905055999756,UP,UP,BEAR,2025-09-26 04:30:00+00:00,2025-09-26 08:30:00+00:00,,,
2025-09-26 04:39:35,BTC/USDT,15m,109264.54,16,0.9881753921508788,0.0092999059706926,0.0025247407611459,UP,0.9881753921508788,UP,UP,BEAR,2025-09-26 04:30:00+00:00,2025-09-26 08:30:00+00:00,,,
2025-09-26 04:39:35,BTC/USDT,15m,109264.54,8,0.9255613684654236,0.0613597184419631,0.0130788972601294,UP,0.9255613684654236,UP,UP,BEAR,2025-09-26 04:30:00+00:00,2025-09-26 06:30:00+00:00,,,
2025-09-26 04:39:35,BTC/USDT,15m,109264.54,4,0.73555988073349,0.0511472783982753,0.2132928520441055,UP,0.73555988073349,UP,UP,BEAR,2025-09-26 04:30:00+00:00,2025-09-26 05:30:00+00:00,109258.5,109360.52,0.0009337488616447676
2025-09-26 04:44:41,BTC/USDT,15m,109250.88,4,0.7104461193084717,0.0316993854939937,0.2578544914722442,UP,0.7104461193084717,UP,UP,BEAR,2025-09-26 04:30:00+00:00,2025-09-26 05:30:00+00:00,109258.5,109360.52,0.0009337488616447676
2025-09-26 04:44:41,BTC/USDT,15m,109250.88,8,0.951270878314972,0.0414205864071846,0.0073085152544081,UP,0.951270878314972,UP,UP,BEAR,2025-09-26 04:30:00+00:00,2025-09-26 06:30:00+00:00,,,
2025-09-26 04:44:41,BTC/USDT,15m,109250.88,16,0.9912926554679872,0.0076685464009642,0.0010387353831902,UP,0.9912926554679872,UP,UP,BEAR,2025-09-26 04:30:00+00:00,2025-09-26 08:30:00+00:00,,,
2025-09-26 04:49:47,BTC/USDT,15m,109283.71,4,0.5713546872138977,0.0324868261814117,0.3961584866046905,UP,0.5713546872138977,UP,RANGE,BEAR,2025-09-26 04:45:00+00:00,2025-09-26 05:45:00+00:00,109338.01,109252.79,-0.0007794178803876006
2025-09-26 04:49:47,BTC/USDT,15m,109283.71,8,0.9520934820175172,0.024228224530816,0.0236782878637313,UP,0.9520934820175172,UP,UP,BEAR,2025-09-26 04:45:00+00:00,2025-09-26 06:45:00+00:00,,,
2025-09-26 04:49:47,BTC/USDT,15m,109283.71,16,0.9860553741455078,0.0057597337290644,0.0081848846748471,UP,0.9860553741455078,UP,UP,BEAR,2025-09-26 04:45:00+00:00,2025-09-26 08:45:00+00:00,,,
2025-09-26 04:54:54,BTC/USDT,15m,109349.78,8,0.9168933033943176,0.0442318432033062,0.0388748757541179,UP,0.9168933033943176,UP,UP,BEAR,2025-09-26 04:45:00+00:00,2025-09-26 06:45:00+00:00,,,
2025-09-26 04:54:54,BTC/USDT,15m,109349.78,16,0.9890241622924804,0.0042186467908322,0.0067571671679615,UP,0.9890241622924804,UP,UP,BEAR,2025-09-26 04:45:00+00:00,2025-09-26 08:45:00+00:00,,,
2025-09-26 04:54:54,BTC/USDT,15m,109349.78,4,0.6603744626045227,0.0113725448027253,0.3282530307769775,UP,0.6603744626045227,NEUTRE,RANGE,BEAR,2025-09-26 04:45:00+00:00,2025-09-26 05:45:00+00:00,109338.01,109252.79,-0.0007794178803876006
2025-09-26 05:00:00,BTC/USDT,15m,109338.02,16,0.9893651008605956,0.0051652234978973,0.0054697361774742,UP,0.9893651008605956,UP,UP,BEAR,2025-09-26 05:00:00+00:00,2025-09-26 09:00:00+00:00,,,
2025-09-26 05:00:00,BTC/USDT,15m,109338.02,4,0.6098499298095703,0.0122693097218871,0.3778807520866394,UP,0.6098499298095703,NEUTRE,RANGE,BEAR,2025-09-26 05:00:00+00:00,2025-09-26 06:00:00+00:00,109379.54,109191.2,-0.0017218942409156224
2025-09-26 05:00:00,BTC/USDT,15m,109338.02,8,0.9074669480323792,0.0516284592449665,0.0409046299755573,UP,0.9074669480323792,UP,UP,BEAR,2025-09-26 05:00:00+00:00,2025-09-26 07:00:00+00:00,,,
2025-09-26 05:05:07,BTC/USDT,15m,109420.49,4,0.6119213104248047,0.0789107680320739,0.3091679513454437,UP,0.6119213104248047,NEUTRE,RANGE,BEAR,2025-09-26 05:00:00+00:00,2025-09-26 06:00:00+00:00,109379.54,109191.2,-0.0017218942409156224
2025-09-26 05:05:07,BTC/USDT,15m,109420.49,8,0.8866645097732544,0.0798011347651481,0.033534325659275,UP,0.8866645097732544,UP,UP,BEAR,2025-09-26 05:00:00+00:00,2025-09-26 07:00:00+00:00,,,
2025-09-26 05:05:07,BTC/USDT,15m,109420.49,16,0.9759939908981324,0.0075401491485536,0.0164658389985561,UP,0.9759939908981324,UP,UP,BEAR,2025-09-26 05:00:00+00:00,2025-09-26 09:00:00+00:00,,,
2025-09-26 05:10:13,BTC/USDT,15m,109410.73,4,0.5820619463920593,0.0345580615103244,0.3833800256252289,UP,0.5820619463920593,NEUTRE,RANGE,BEAR,2025-09-26 05:00:00+00:00,2025-09-26 06:00:00+00:00,109379.54,109191.2,-0.0017218942409156224
2025-09-26 05:10:13,BTC/USDT,15m,109410.73,8,0.8668413758277893,0.0809933543205261,0.0521652176976203,UP,0.8668413758277893,UP,UP,BEAR,2025-09-26 05:00:00+00:00,2025-09-26 07:00:00+00:00,,,
2025-09-26 05:10:13,BTC/USDT,15m,109410.73,16,0.981596052646637,0.0077966442331671,0.010607274249196,UP,0.981596052646637,UP,UP,BEAR,2025-09-26 05:00:00+00:00,2025-09-26 09:00:00+00:00,,,
2025-09-26 05:15:19,BTC/USDT,15m,109427.68,16,0.9756845831871032,0.0105145405977964,0.0138008780777454,UP,0.9756845831871032,UP,UP,BEAR,2025-09-26 05:15:00+00:00,2025-09-26 09:15:00+00:00,,,
2025-09-26 05:15:19,BTC/USDT,15m,109427.68,8,0.6702904105186462,0.2963807582855224,0.0333288088440895,UP,0.6702904105186462,UP,RANGE,BEAR,2025-09-26 05:15:00+00:00,2025-09-26 07:15:00+00:00,,,
2025-09-26 05:15:19,BTC/USDT,15m,109427.68,4,0.7803207039833069,0.0223356075584888,0.1973437070846557,UP,0.7803207039833069,NEUTRE,UP,BEAR,2025-09-26 05:15:00+00:00,2025-09-26 06:15:00+00:00,,,
2025-09-26 05:20:26,BTC/USDT,15m,109541.51,4,0.7807996869087219,0.0247233156114816,0.1944769620895385,UP,0.7807996869087219,UP,UP,BEAR,2025-09-26 05:15:00+00:00,2025-09-26 06:15:00+00:00,,,
2025-09-26 05:20:26,BTC/USDT,15m,109541.51,8,0.8779008984565735,0.0488523840904235,0.0732467472553253,UP,0.8779008984565735,UP,UP,BEAR,2025-09-26 05:15:00+00:00,2025-09-26 07:15:00+00:00,,,
2025-09-26 05:20:26,BTC/USDT,15m,109541.51,16,0.9757864475250244,0.0094880731776356,0.0147254224866628,UP,0.9757864475250244,UP,UP,BEAR,2025-09-26 05:15:00+00:00,2025-09-26 09:15:00+00:00,,,
2025-09-26 05:25:33,BTC/USDT,15m,109577.86,4,0.689568817615509,0.0217830333858728,0.2886481285095215,UP,0.689568817615509,UP,RANGE,BEAR,2025-09-26 05:15:00+00:00,2025-09-26 06:15:00+00:00,,,
2025-09-26 05:25:33,BTC/USDT,15m,109577.86,8,0.8581308126449585,0.0489051342010498,0.0929640084505081,UP,0.8581308126449585,UP,UP,BEAR,2025-09-26 05:15:00+00:00,2025-09-26 07:15:00+00:00,,,
2025-09-26 05:25:33,BTC/USDT,15m,109577.86,16,0.9758331179618835,0.0090182265266776,0.0151486601680517,UP,0.9758331179618835,UP,UP,BEAR,2025-09-26 05:15:00+00:00,2025-09-26 09:15:00+00:00,,,
2025-09-26 05:30:39,BTC/USDT,15m,109513.65,16,0.9614976048469543,0.0130115551874041,0.0254908073693513,UP,0.9614976048469543,UP,UP,BEAR,2025-09-26 05:30:00+00:00,2025-09-26 09:30:00+00:00,,,
2025-09-26 05:30:39,BTC/USDT,15m,109513.65,4,0.7828269600868225,0.187572956085205,0.0296000242233276,UP,0.7828269600868225,UP,UP,BEAR,2025-09-26 05:30:00+00:00,2025-09-26 06:30:00+00:00,,,
2025-09-26 05:30:39,BTC/USDT,15m,109513.65,8,0.623505711555481,0.3449931740760803,0.0315011031925678,UP,0.623505711555481,UP,RANGE,BEAR,2025-09-26 05:30:00+00:00,2025-09-26 07:30:00+00:00,,,
2025-09-26 05:35:46,BTC/USDT,15m,109453.11,4,0.826081395149231,0.1300589740276336,0.0438596084713935,UP,0.826081395149231,UP,UP,BEAR,2025-09-26 05:30:00+00:00,2025-09-26 06:30:00+00:00,,,
2025-09-26 05:35:46,BTC/USDT,15m,109453.11,8,0.7666833400726318,0.2188191264867782,0.0144975259900093,UP,0.7666833400726318,UP,UP,BEAR,2025-09-26 05:30:00+00:00,2025-09-26 07:30:00+00:00,,,
2025-09-26 05:35:46,BTC/USDT,15m,109453.11,16,0.9781070351600648,0.0090650357306003,0.012827880680561,UP,0.9781070351600648,UP,UP,BEAR,2025-09-26 05:30:00+00:00,2025-09-26 09:30:00+00:00,,,
2025-09-26 05:40:52,BTC/USDT,15m,109335.5,4,0.8764541149139404,0.0480167903006076,0.0755290538072586,UP,0.8764541149139404,UP,UP,BEAR,2025-09-26 05:30:00+00:00,2025-09-26 06:30:00+00:00,,,
2025-09-26 05:40:52,BTC/USDT,15m,109335.5,8,0.7211668491363525,0.2493110746145248,0.0295220799744129,UP,0.7211668491363525,UP,UP,BEAR,2025-09-26 05:30:00+00:00,2025-09-26 07:30:00+00:00,,,
2025-09-26 05:40:52,BTC/USDT,15m,109335.5,16,0.99212247133255,0.0047072335146367,0.0031702925916761,UP,0.99212247133255,UP,UP,BEAR,2025-09-26 05:30:00+00:00,2025-09-26 09:30:00+00:00,,,
2025-09-26 05:45:58,BTC/USDT,15m,109321.24,4,0.556366503238678,0.3516570627689361,0.0919764414429664,UP,0.556366503238678,UP,RANGE,BEAR,2025-09-26 05:45:00+00:00,2025-09-26 06:45:00+00:00,,,
2025-09-26 05:45:58,BTC/USDT,15m,109321.24,8,0.9497643113136292,0.043118093162775,0.007117636501789,UP,0.9497643113136292,UP,UP,BEAR,2025-09-26 05:45:00+00:00,2025-09-26 07:45:00+00:00,,,
2025-09-26 05:45:58,BTC/USDT,15m,109321.24,16,0.9420568346977234,0.0414809100329875,0.0164622422307729,UP,0.9420568346977234,UP,UP,BEAR,2025-09-26 05:45:00+00:00,2025-09-26 09:45:00+00:00,,,
2025-09-26 05:51:04,BTC/USDT,15m,109157.4,8,0.9775933027267456,0.0117228766903281,0.0106837498024106,UP,0.9775933027267456,UP,UP,BEAR,2025-09-26 05:45:00+00:00,2025-09-26 07:45:00+00:00,,,
2025-09-26 05:51:04,BTC/USDT,15m,109157.4,4,0.6861183047294617,0.0786595344543457,0.235222190618515,UP,0.6861183047294617,NEUTRE,RANGE,BEAR,2025-09-26 05:45:00+00:00,2025-09-26 06:45:00+00:00,,,
2025-09-26 05:51:04,BTC/USDT,15m,109157.4,16,0.9889919757843018,0.0097095733508467,0.0012984349159523,UP,0.9889919757843018,UP,UP,BEAR,2025-09-26 05:45:00+00:00,2025-09-26 09:45:00+00:00,,,
2025-09-26 05:56:10,BTC/USDT,15m,109269.84,8,0.9863787889480592,0.0065738358534872,0.0070473779924213,UP,0.9863787889480592,UP,UP,BEAR,2025-09-26 05:45:00+00:00,2025-09-26 07:45:00+00:00,,,
2025-09-26 05:56:10,BTC/USDT,15m,109269.84,4,0.6784758567810059,0.0965836346149444,0.2249405086040496,UP,0.6784758567810059,NEUTRE,RANGE,BEAR,2025-09-26 05:45:00+00:00,2025-09-26 06:45:00+00:00,,,
